
84,b,d,f,2.636,0
84,c,d,f,4.454,0
84,c,b,j,5.926,0
84,b,a,j,7.824,0
84,d,c,j,10.037,0
84,a,c,f,12.277,0
84,c,a,j,13.776,0
84,a,d,f,15.179,0
84,d,b,j,16.724,0
84,d,a,j,18.639,0
84,b,c,f,21.26,0
84,a,b,f,23.072,0
84,a,e,f,25.237,0
84,e,b,j,27.691,0
84,e,c,f,30.052,0
84,d,e,f,32.335,0
84,f,d,f,34.52,0
84,a,f,f,37.229,0
84,f,c,f,39.506,0
84,f,b,j,41.789,0
84,f,g,j,44.874,0
84,h,i,j,47.959,0
84,j,k,j,51.044,0
84,l,m,f,54.229,0
85,b,d,f,1.368,0
85,c,d,f,3.025,0
85,c,b,j,4.496,0
85,b,a,j,6.71,0
85,d,c,j,8.304,0
85,a,c,f,9.967,0
85,c,a,j,11.577,0
85,a,d,f,13.271,0
85,d,b,j,14.717,0
85,d,a,j,16.285,0
85,b,c,f,18.407,0
85,a,b,f,19.968,0
85,a,e,f,22.227,0
85,e,b,j,24.857,0
85,e,c,f,27.398,0
85,d,e,f,29.618,0
85,f,d,f,31.925,0
85,a,f,f,34.271,0
85,f,c,f,36.487,0
85,f,b,j,38.916,0
85,f,g,f,42.101,0
85,h,i,j,45.286,0
85,j,k,f,48.471,0
85,l,m,j,51.656,0
86,b,d,f,2.039,0
86,c,d,f,3.836,0
86,c,b,j,5.295,0
86,b,a,j,7.469,0
86,d,c,j,9.138,0
86,a,c,f,10.563,0
86,c,a,j,12.359,0
86,a,d,f,13.949,0
86,d,b,j,16.531,0
86,d,a,j,17.774,0
86,b,c,f,19.449,0
86,a,b,f,22.297,0
86,a,e,f,24.585,0
86,e,b,j,26.817,0
86,e,c,f,29.075,0
86,d,e,f,31.274,0
86,f,d,f,33.661,0
86,a,f,f,35.998,0
86,f,c,f,38.169,0
86,f,b,j,40.426,0
86,f,g,j,43.511,0
86,h,i,f,46.696,0
86,j,k,f,49.781,0
86,l,m,f,52.866,0
87,b,d,f,1.685,0
87,c,d,f,3.634,0
87,c,b,j,5.369,0
87,b,a,j,7.153,0
87,d,c,j,9.179,0
87,a,c,f,10.642,0
87,c,a,j,12.042,0
87,a,d,f,13.483,0
87,d,b,j,15.16,0
87,d,a,j,17.108,0
87,b,c,f,19.14,0
87,a,b,f,21.281,0
87,a,e,f,23.618,0
87,e,b,j,26.357,0
87,e,c,f,29.087,0
87,d,e,f,31.83,0
87,f,d,f,34.098,0
87,a,f,f,36.376,0
87,f,c,f,39.461,0
87,f,b,j,41.797,0
87,f,g,j,44.882,0
87,h,i,f,48.067,0
87,j,k,f,51.152,0
87,l,m,j,54.337,0
88,b,d,f,1.532,0
88,c,d,f,3.601,0
88,c,b,j,5.666,0
88,b,a,j,7.173,0
88,d,c,j,9.933,0
88,a,c,f,11.344,0
88,c,a,j,12.756,0
88,a,d,f,14.603,0
88,d,b,j,15.989,0
88,d,a,j,17.185,0
88,b,c,f,18.539,0
88,a,b,f,20.518,0
88,a,e,f,22.689,0
88,e,b,j,25.151,0
88,e,c,f,28.318,0
88,d,e,f,30.552,0
88,f,d,f,32.73,0
88,a,f,f,35.001,0
88,f,c,f,37.296,0
88,f,b,j,39.543,0
88,f,g,j,42.628,0
88,h,i,f,45.813,0
88,j,k,f,48.898,0
88,l,m,f,51.983,0
89,b,d,f,2.292,0
89,c,d,f,4.616,0
89,c,b,j,6.367,0
89,b,a,j,9.25,0
89,d,c,j,11.269,0
89,a,c,f,12.945,0
89,c,a,j,14.492,0
89,a,d,f,16.859,0
89,d,b,j,18.375,0
89,d,a,j,20.219,0
89,b,c,f,21.967,0
89,a,b,f,23.743,0
89,a,e,f,26.431,0
89,e,b,j,28.675,0
89,e,c,f,30.993,0
89,d,e,f,33.112,0
89,f,d,f,35.23,0
89,a,f,f,37.396,0
89,f,c,f,39.964,0
89,f,b,j,42.329,0
89,f,g,j,45.414,0
89,h,i,f,48.599,0
89,j,k,j,51.784,0
89,l,m,f,54.969,0
90,b,d,f,2.722,0
90,c,d,f,4.733,0
90,c,b,j,7.055,0
90,b,a,j,8.836,0
90,d,c,f,11.154,0
90,a,c,f,13.324,0
90,c,a,j,14.912,0
90,a,d,f,16.686,0
90,d,b,j,18.668,0
90,d,a,f,21.558,0
90,b,c,f,23.748,0
90,a,b,f,25.609,0
90,a,e,f,27.875,0
90,e,b,j,30.854,0
90,e,c,f,33.396,0
90,d,e,f,35.659,0
90,f,d,f,37.866,0
90,a,f,f,40.334,0
90,f,c,f,42.448,0
90,f,b,j,44.702,0
90,f,g,j,47.787,0
90,h,i,f,50.972,0
90,j,k,f,54.057,0
90,l,m,j,57.242,0
91,b,d,f,1.638,0
91,c,d,f,4.198,0
91,c,b,j,5.609,0
91,b,a,j,7.924,0
91,d,c,j,9.516,0
91,a,c,f,11.51,0
91,c,a,j,12.898,0
91,a,d,f,14.582,0
91,d,b,j,16.253,0
91,d,a,j,17.495,0
91,b,c,f,19.456,0
91,a,b,f,22.022,0
91,a,e,f,24.259,0
91,e,b,j,26.482,0
91,e,c,f,28.801,0
91,d,e,f,31.036,0
91,f,d,f,33.35,0
91,a,f,f,35.562,0
91,f,c,f,37.932,0
91,f,b,j,40.355,0
91,f,g,j,43.44,0
91,h,i,j,46.525,0
91,j,k,j,49.61,0
91,l,m,j,52.695,0
92,b,d,f,1.642,0
92,c,d,f,3.403,0
92,c,b,j,5.093,0
92,b,a,j,7.238,0
92,d,c,j,9.335,0
92,a,c,f,11.607,0
92,c,a,j,13.79,0
92,a,d,f,15.825,0
92,d,b,j,17.59,0
92,d,a,j,19.575,0
92,b,c,f,20.98,0
92,a,b,f,22.753,0
92,a,e,f,25.512,0
92,e,b,j,27.782,0
92,e,c,f,30.515,0
92,d,e,f,32.726,0
92,f,d,f,34.838,0
92,a,f,f,37.276,0
92,f,c,f,39.426,0
92,f,b,j,42.118,0
92,f,g,j,45.203,0
92,h,i,f,48.388,0
92,j,k,f,51.473,0
92,l,m,j,54.658,0
93,b,d,f,1.467,0
93,c,d,f,3.415,0
93,c,b,f,5.647,0
93,b,a,j,7.591,0
93,d,c,j,9.482,0
93,a,c,f,11.195,0
93,c,a,j,12.644,0
93,a,d,f,14.316,0
93,d,b,j,16.594,0
93,d,a,j,18.724,0
93,b,c,f,20.145,0
93,a,b,f,22.623,0
93,a,e,f,24.865,0
93,e,b,j,27.134,0
93,e,c,f,29.388,0
93,d,e,f,31.572,0
93,f,d,f,33.707,0
93,a,f,f,36.6,0
93,f,c,f,39.004,0
93,f,b,j,41.271,0
93,f,g,f,44.456,0
93,h,i,f,47.541,0
93,j,k,f,50.626,0
93,l,m,f,53.711,0
94,b,d,f,1.63,0
94,c,d,f,3.745,0
94,c,b,j,5.581,0
94,b,a,j,7.611,0
94,d,c,j,9.193,0
94,a,c,f,10.625,0
94,c,a,j,12.337,0
94,a,d,f,13.613,0
94,d,b,j,15.139,0
94,d,a,j,16.571,0
94,b,c,f,18.039,0
94,a,b,f,19.775,0
94,a,e,f,21.881,0
94,e,b,j,24.141,0
94,e,c,f,26.725,0
94,d,e,f,28.942,0
94,f,d,f,31.122,0
94,a,f,f,33.623,0
94,f,c,f,35.765,0
94,f,b,j,38.761,0
94,f,g,j,41.846,0
94,h,i,f,45.031,0
94,j,k,j,48.216,0
94,l,m,f,51.401,0
95,b,d,f,1.652,0
95,c,d,f,3.796,0
95,c,b,j,5.822,0
95,b,a,j,7.499,0
95,d,c,j,9.553,0
95,a,c,f,12.008,0
95,c,a,j,13.483,0
95,a,d,f,14.956,0
95,d,b,j,16.284,0
95,d,a,j,17.742,0
95,b,c,f,19.301,0
95,a,b,f,21.708,0
95,a,e,f,23.912,0
95,e,b,j,26.156,0
95,e,c,f,28.439,0
95,d,e,f,30.832,0
95,f,d,f,33.917,0
95,a,f,f,36.129,0
95,f,c,f,38.705,0
95,f,b,j,41.015,0
95,f,g,f,44.2,0
95,h,i,f,47.285,0
95,j,k,j,50.47,0
95,l,m,f,53.655,0
96,b,d,f,1.432,0
96,c,d,f,3.154,0
96,c,b,f,5.45,0
96,b,a,j,7.518,0
96,d,c,j,9.741,0
96,a,c,f,11.527,0
96,c,a,f,13.686,0
96,a,d,f,15.292,0
96,d,b,j,16.964,0
96,d,a,j,18.927,0
96,b,c,f,21.016,0
96,a,b,f,23.084,0
96,a,e,f,25.259,0
96,e,b,j,27.633,0
96,e,c,f,30.624,0
96,d,e,f,32.985,0
96,f,d,f,35.3,0
96,a,f,f,37.403,0
96,f,c,f,39.607,0
96,f,b,j,41.93,0
96,f,g,j,45.015,0
96,h,i,j,48.1,0
96,j,k,f,51.285,0
96,l,m,f,54.37,0
97,b,d,f,1.418,0
97,c,d,f,3.513,0
97,c,b,j,5.153,0
97,b,a,j,7.14,0
97,d,c,f,9.635,0
97,a,c,f,11.042,0
97,c,a,j,12.757,0
97,a,d,f,14.354,0
97,d,b,j,16.124,0
97,d,a,j,17.765,0
97,b,c,f,19.389,0
97,a,b,f,21.719,0
97,a,e,f,23.969,0
97,e,b,j,26.425,0
97,e,c,f,28.976,0
97,d,e,f,31.145,0
97,f,d,f,33.325,0
97,a,f,f,35.826,0
97,f,c,f,38.168,0
97,f,b,j,40.962,0
97,f,g,j,44.047,0
97,h,i,f,47.232,0
97,j,k,j,50.417,0
97,l,m,f,53.602,0
98,b,d,f,1.65,0
98,c,d,f,3.409,0
98,c,b,j,4.733,0
98,b,a,j,6.678,0
98,d,c,j,9.334,0
98,a,c,f,11.672,0
98,c,a,j,13.74,0
98,a,d,f,15.912,0
98,d,b,j,17.348,0
98,d,a,j,18.765,0
98,b,c,f,20.656,0
98,a,b,f,22.432,0
98,a,e,f,24.521,0
98,e,b,j,26.787,0
98,e,c,f,29.035,0
98,d,e,f,31.248,0
98,f,d,f,33.519,0
98,a,f,f,35.913,0
98,f,c,j,39.098,0
98,f,b,j,42.183,0
98,f,g,f,45.368,0
98,h,i,f,48.453,0
98,j,k,f,51.538,0
98,l,m,f,54.623,0
99,b,d,f,1.613,0
99,c,d,f,3.602,0
99,c,b,j,5.989,0
99,b,a,j,8.067,0
99,d,c,j,9.842,0
99,a,c,f,11.666,0
99,c,a,j,13.051,0
99,a,d,f,14.569,0
99,d,b,j,16.289,0
99,d,a,j,17.506,0
99,b,c,f,19.134,0
99,a,b,f,21.588,0
99,a,e,f,23.749,0
99,e,b,j,26.103,0
99,e,c,f,28.956,0
99,d,e,f,32.041,0
99,f,d,f,34.16,0
99,a,f,f,36.609,0
99,f,c,f,39.117,0
99,f,b,j,41.66,0
99,f,g,j,44.745,0
99,h,i,j,47.83,0
99,j,k,f,51.015,0
99,l,m,j,54.2,0
100,b,d,f,1.755,0
100,c,d,f,3.954,0
100,c,b,j,5.559,0
100,b,a,j,7.626,0
100,d,c,j,9.282,0
100,a,c,f,10.753,0
100,c,a,j,12.311,0
100,a,d,f,13.794,0
100,d,b,j,15.32,0
100,d,a,j,16.792,0
100,b,c,f,18.313,0
100,a,b,f,20.55,0
100,a,e,f,23.045,0
100,e,b,j,25.666,0
100,e,c,f,27.896,0
100,d,e,f,30.003,0
100,f,d,f,32.216,0
100,a,f,f,34.555,0
100,f,c,f,36.746,0
100,f,b,j,39.931,0
100,f,g,f,43.116,0
100,h,i,f,46.201,0
100,j,k,j,49.386,0
100,l,m,f,52.571,0
